id,rate_category
149759,3
231215,3
156507,3
36662,3
388960,3
180556,3
982515,3
191091,3
282867,3
388572,3
312907,3
308739,3
187756,3
444796,3
933466,3
264862,3
674813,3
48905,3
228198,3
453075,3
31347,3
51681,3
98293,3
889080,3
359185,3
27287,3
598486,3
43981,3
124968,3
218267,3
739613,3
11020,3
161751,3
846875,3
1245498,3
412059,3
738917,3
18087,3
781893,3
760204,3
181866,3
374683,3
49863,3
808683,3
7090,3
347154,3
12780,3
388555,3
129380,3
140662,3
11548,3
819990,3
760099,3
55636,3
165667,3
33613,3
122236,3
291787,3
568985,3
443097,3
72820,3
384477,3
230970,3
237049,3
100305,3
147555,3
765264,3
560598,3
200665,3
505058,3
71208,3
362467,3
482705,3
75026,3
382431,3
175195,3
813070,3
663927,3
855298,3
24494,3
505270,3
110730,3
365630,3
355309,3
768843,3
77759,3
208579,3
45530,3
236519,3
456114,3
635702,3
85638,3
22130,3
88837,3
52979,3
314543,3
74219,3
1053319,3
353447,3
49391,3
66354,3
3019,3
512404,3
371266,3
894155,3
99122,3
257279,3
89319,3
714669,3
382467,3
854335,3
320396,3
214146,3
103185,3
111989,3
436233,3
38240,3
569555,3
404596,3
562208,3
54858,3
588833,3
55284,3
882856,3
241905,3
488789,3
683120,3
1057738,3
38009,3
18398,3
818586,3
238035,3
986631,3
551827,3
698062,3
26703,3
10257,3
12143,3
846446,3
401190,3
437284,3
764853,3
834930,3
381558,3
442331,3
581248,3
260308,3
610466,3
380610,3
145132,3
438910,3
277095,3
743225,3
11807,3
358328,3
813152,3
329227,3
190280,3
592424,3
201231,3
811050,3
78045,3
601470,3
43824,3
27102,3
73924,3
1013602,3
235999,3
779720,3
116272,3
305058,3
1107365,3
553001,3
344554,3
13515,3
279296,3
499213,3
312962,3
159121,3
212425,3
244239,3
236191,3
538204,3
387456,3
745134,3
480117,3
776186,3
706677,3
1008412,3
470370,3
1170075,3
303122,3
79372,3
483765,3
638321,3
126712,3
505003,3
341536,3
419977,3
309581,3
500858,3
342222,3
408125,3
290632,3
821220,3
121695,3
313296,3
899665,3
122261,3
25707,3
376882,3
68615,3
346489,3
355561,3
597891,3
454192,3
541470,3
165868,3
87472,3
456804,3
279873,3
14895,3
612989,3
734288,3
50030,3
3103,3
352653,3
29079,3
172597,3
354949,3
1124721,3
486089,3
11222,3
1020245,3
1072434,3
535372,3
285764,3
471858,3
299245,3
1042503,3
88762,3
129524,3
1165448,3
523460,3
501325,3
494970,3
212462,3
27813,3
495142,3
316884,3
1001487,3
616209,3
219639,3
86689,3
85154,3
26879,3
931497,3
68084,3
64501,3
813197,3
5413,3
330154,3
66166,3
129282,3
98207,3
44529,3
206174,3
317177,3
436896,3
370372,3
1061618,3
680113,3
257447,3
464959,3
17899,3
410330,3
527666,3
36531,3
101014,3
61868,3
255972,3
291959,3
3290,3
147624,3
2249,3
23614,3
111083,3
438527,3
1012323,3
261185,3
284273,3
650765,3
158079,3
55584,3
35284,3
12576,3
382154,3
44233,3
714194,3
299253,3
778579,3
478675,3
30907,3
566139,3
484543,3
84889,3
69906,3
556901,3
143816,3
426140,3
15419,3
914988,3
821102,3
46754,3
275525,3
407053,3
116711,3
411493,3
487682,3
609930,3
29865,3
230739,3
878982,3
200145,3
359480,3
231551,3
111332,3
126679,3
323070,3
202039,3
467676,3
115673,3
333275,3
201284,3
481937,3
29596,3
295559,3
680050,3
548473,3
42770,3
171883,3
369229,3
377857,3
243816,3
518045,3
53375,3
49370,3
328366,3
379357,3
364811,3
598940,3
830500,3
656428,3
929080,3
362296,3
172004,3
376237,3
287411,3
616613,3
42462,3
46487,3
531754,3
610851,3
96172,3
327323,3
316666,3
645775,3
187447,3
531269,3
969584,3
46281,3
722805,3
15824,3
414590,3
21193,3
116065,3
7515,3
218836,3
327517,3
27951,3
199419,3
854765,3
381982,3
360356,3
68557,3
2605,3
437364,3
68200,3
76540,3
672754,3
186083,3
426232,3
224031,3
840259,3
461906,3
313910,3
624774,3
325892,3
932289,3
25532,3
408946,3
270118,3
26432,3
825626,3
192056,3
680351,3
249117,3
80357,3
647302,3
87452,3
1079743,3
302619,3
292824,3
510364,3
240165,3
845550,3
488164,3
739034,3
401600,3
84944,3
46473,3
460987,3
2306,3
375384,3
646150,3
301627,3
271205,3
269956,3
450465,3
40635,3
712054,3
580699,3
386963,3
386719,3
41164,3
104086,3
133558,3
234264,3
513046,3
20289,3
475934,3
1237161,3
522066,3
111573,3
311093,3
278705,3
1008779,3
364262,3
229850,3
404765,3
980041,3
636149,3
291334,3
610909,3
16418,3
337050,3
481639,3
138628,3
262649,3
219631,3
630764,3
409460,3
179115,3
29460,3
492859,3
274990,3
465176,3
163332,3
844387,3
532886,3
176182,3
1101233,3
113192,3
509950,3
392249,3
434296,3
62008,3
168808,3
610301,3
250981,3
39861,3
68501,3
22609,3
204514,3
612162,3
80201,3
972549,3
164493,3
776493,3
457144,3
374366,3
882052,3
444974,3
584049,3
30240,3
159926,3
757018,3
674752,3
980591,3
324404,3
75813,3
334532,3
179105,3
478078,3
558030,3
434665,3
296,3
264008,3
78386,3
42615,3
1085598,3
685,3
49741,3
879901,3
258315,3
85328,3
679900,3
52011,3
462293,3
393305,3
43515,3
156453,3
605120,3
554207,3
104394,3
82911,3
11323,3
33445,3
269287,3
39062,3
237277,3
764554,3
61309,3
481283,3
374138,3
503497,3
48281,3
219049,3
70226,3
69850,3
40167,3
48989,3
406131,3
241681,3
360542,3
201753,3
9282,3
212307,3
99322,3
584108,3
200534,3
220170,3
361758,3
11691,3
203221,3
115348,3
606728,3
284593,3
63328,3
373825,3
738904,3
788315,3
35471,3
22965,3
1000446,3
415987,3
257181,3
475996,3
891340,3
1027104,3
660933,3
226520,3
949702,3
431534,3
195698,3
283872,3
403820,3
9804,3
221709,3
147855,3
434382,3
554389,3
15166,3
123771,3
390359,3
326984,3
275102,3
65935,3
1155499,3
8699,3
249713,3
938600,3
365841,3
401201,3
70518,3
1037246,3
242680,3
249641,3
627650,3
795993,3
166874,3
292199,3
1164911,3
811600,3
166611,3
766475,3
456319,3
385320,3
47472,3
271869,3
727551,3
265284,3
49978,3
43401,3
50569,3
121304,3
477459,3
159578,3
1167415,3
633942,3
931176,3
957371,3
52956,3
1051909,3
419504,3
135531,3
1108621,3
412540,3
70971,3
56160,3
445767,3
369119,3
585308,3
743235,3
1056235,3
252288,3
400579,3
405548,3
444489,3
363468,3
366687,3
881351,3
238519,3
185175,3
429638,3
436828,3
64708,3
36203,3
634864,3
129819,3
383372,3
44629,3
119910,3
522019,3
86786,3
26255,3
613032,3
1187637,3
89935,3
365270,3
194729,3
1101423,3
287106,3
213116,3
31650,3
247814,3
693285,3
490545,3
435011,3
133396,3
321,3
79240,3
664511,3
218035,3
8940,3
290441,3
18506,3
879337,3
341269,3
711564,3
270473,3
379011,3
108911,3
27748,3
872812,3
832992,3
185629,3
146141,3
12791,3
184244,3
48750,3
81462,3
873234,3
471617,3
537552,3
165154,3
377274,3
292830,3
80556,3
559196,3
579882,3
874252,3
669368,3
637272,3
516486,3
713855,3
106680,3
16548,3
745574,3
376765,3
162712,3
242299,3
289169,3
830764,3
371608,3
260781,3
96574,3
49723,3
184870,3
433300,3
262151,3
848941,3
27741,3
464074,3
178189,3
54926,3
321160,3
356411,3
47571,3
714658,3
91421,3
344192,3
1000186,3
120250,3
1047163,3
1127209,3
136278,3
1078864,3
303677,3
19975,3
632919,3
586461,3
285429,3
32896,3
455616,3
323836,3
81847,3
383366,3
293579,3
198441,3
361721,3
1024607,3
304369,3
84744,3
348011,3
279967,3
24805,3
364261,3
462504,3
376935,3
65367,3
134178,3
237323,3
107937,3
746401,3
234425,3
642720,3
199661,3
822257,3
945772,3
485001,3
38812,3
100770,3
1032506,3
365552,3
200171,3
552378,3
35494,3
288062,3
40573,3
28833,3
169832,3
266601,3
565,3
221793,3
572529,3
833404,3
691834,3
79278,3
340258,3
168138,3
244486,3
250068,3
577011,3
733301,3
1082354,3
36110,3
101929,3
482117,3
335025,3
257799,3
794870,3
1183117,3
178092,3
235019,3
571655,3
757651,3
441044,3
630301,3
96187,3
1149268,3
464980,3
259942,3
362062,3
573158,3
220003,3
566913,3
317094,3
27462,3
832650,3
219785,3
34300,3
445460,3
376400,3
69794,3
371448,3
468091,3
165078,3
645014,3
377368,3
403094,3
369628,3
58467,3
673,3
11302,3
14620,3
246117,3
547442,3
1090981,3
526306,3
616844,3
290917,3
41212,3
166616,3
231335,3
1035165,3
506162,3
507569,3
232263,3
33641,3
139187,3
253526,3
338857,3
274663,3
603110,3
638706,3
278774,3
790850,3
527417,3
933686,3
432798,3
634333,3
64241,3
902483,3
21259,3
564549,3
1111716,3
16264,3
193510,3
991,3
268831,3
530457,3
27432,3
329996,3
160703,3
159129,3
259909,3
913989,3
492973,3
231144,3
675361,3
149155,3
294716,3
593298,3
782936,3
638229,3
256383,3
422226,3
35671,3
266609,3
467062,3
109632,3
395926,3
111841,3
143665,3
881385,3
314892,3
495410,3
161119,3
375953,3
54399,3
76009,3
225155,3
299162,3
453543,3
415855,3
80648,3
857379,3
983254,3
191977,3
297641,3
487951,3
421182,3
458717,3
551372,3
371690,3
78496,3
480162,3
338388,3
825957,3
114900,3
36802,3
844787,3
406157,3
790534,3
395678,3
1002082,3
46821,3
84497,3
541558,3
429,3
923403,3
464566,3
458039,3
46174,3
50473,3
390495,3
168903,3
208691,3
658255,3
11395,3
667941,3
404791,3
415176,3
753091,3
231924,3
966719,3
450959,3
511306,3
523,3
261180,3
323504,3
356866,3
266812,3
385418,3
593054,3
580898,3
300125,3
269260,3
84312,3
658906,3
841604,3
108245,3
83063,3
402136,3
568734,3
516629,3
404773,3
100972,3
373812,3
575707,3
198109,3
265718,3
599260,3
213041,3
227080,3
282380,3
157332,3
41452,3
111183,3
187752,3
267927,3
200441,3
955555,3
406431,3
294169,3
849961,3
761898,3
478425,3
227793,3
537734,3
152048,3
74122,3
549672,3
50409,3
101470,3
228150,3
304640,3
1166504,3
363791,3
946510,3
317049,3
81002,3
543825,3
589435,3
634159,3
45569,3
1152999,3
51886,3
206922,3
34173,3
23286,3
441659,3
1077750,3
450624,3
292189,3
892280,3
251777,3
337051,3
278939,3
1050861,3
312861,3
982918,3
399816,3
768480,3
219096,3
1013982,3
14216,3
429491,3
4922,3
136832,3
176276,3
1052875,3
522556,3
109810,3
318373,3
693328,3
295317,3
837720,3
362476,3
588005,3
250520,3
169038,3
197786,3
14286,3
274477,3
33077,3
131198,3
452504,3
290552,3
71446,3
457629,3
104201,3
470133,3
1103370,3
121743,3
973082,3
784539,3
9269,3
444428,3
278955,3
207853,3
397377,3
229863,3
146053,3
437369,3
47644,3
222948,3
293879,3
965494,3
635258,3
287647,3
75293,3
163879,3
750253,3
152251,3
779418,3
194894,3
356202,3
399817,3
1094728,3
900314,3
388403,3
179541,3
938826,3
614622,3
93304,3
327542,3
301831,3
104411,3
148511,3
288142,3
64401,3
586009,3
80293,3
132000,3
10291,3
169749,3
17350,3
26637,3
172314,3
211331,3
136936,3
69403,3
9953,3
106423,3
328953,3
130816,3
743483,3
972656,3
212050,3
33931,3
383497,3
25636,3
943540,3
576236,3
170798,3
479491,3
175794,3
468925,3
87825,3
159690,3
418287,3
338771,3
208678,3
316835,3
19380,3
438033,3
334359,3
615916,3
287997,3
356365,3
486505,3
39312,3
89851,3
106952,3
15611,3
187963,3
565150,3
856351,3
40709,3
28729,3
663451,3
556623,3
1032778,3
15935,3
602897,3
370992,3
423263,3
351365,3
181742,3
623346,3
395425,3
45437,3
462099,3
41488,3
370197,3
54756,3
250417,3
43837,3
594935,3
643546,3
237296,3
77940,3
330603,3
979126,3
670955,3
10933,3
139708,3
328938,3
296236,3
217995,3
166290,3
173122,3
796039,3
389118,3
393443,3
848213,3
299714,3
960386,3
45928,3
2020,3
540492,3
1099210,3
490402,3
100761,3
115921,3
124857,3
497536,3
402904,3
457527,3
48139,3
159030,3
88456,3
622431,3
987316,3
607521,3
11688,3
888257,3
227961,3
542784,3
244092,3
222603,3
164421,3
988311,3
661231,3
878667,3
60728,3
318917,3
434263,3
618352,3
397627,3
842828,3
895534,3
979954,3
358617,3
250195,3
205868,3
85202,3
295605,3
1110911,3
618173,3
77495,3
430747,3
231399,3
136180,3
535983,3
182057,3
1119779,3
174337,3
477500,3
97605,3
667892,3
362407,3
309486,3
673733,3
951240,3
560832,3
532687,3
578053,3
189112,3
734401,3
22774,3
747978,3
49341,3
618237,3
457259,3
118919,3
318059,3
799363,3
74565,3
40804,3
529898,3
526323,3
424649,3
270475,3
193630,3
806834,3
109376,3
14489,3
122434,3
285403,3
70345,3
158754,3
88410,3
591357,3
275965,3
71115,3
425208,3
518154,3
460267,3
148687,3
339242,3
246836,3
637412,3
77915,3
673816,3
38156,3
664284,3
38972,3
274100,3
430598,3
490876,3
158054,3
395976,3
832032,3
445954,3
75079,3
24007,3
209894,3
278677,3
588050,3
592445,3
162903,3
602401,3
1204730,3
251407,3
316168,3
87909,3
108269,3
67085,3
154770,3
253639,3
242693,3
701823,3
114371,3
250809,3
23531,3
776673,3
353832,3
861836,3
519171,3
76477,3
189027,3
220657,3
632992,3
399135,3
76354,3
388410,3
102911,3
70061,3
505940,3
28764,3
674882,3
1040531,3
489840,3
71030,3
338224,3
203646,3
15901,3
441701,3
543774,3
30411,3
40799,3
525235,3
215657,3
659986,3
264327,3
165629,3
200390,3
936490,3
238201,3
41140,3
471691,3
685134,3
468274,3
171906,3
271151,3
628259,3
51800,3
83839,3
156488,3
451194,3
817876,3
119003,3
65553,3
890120,3
801954,3
1054780,3
80218,3
44581,3
197077,3
205491,3
174511,3
1187050,3
351945,3
543184,3
177046,3
182855,3
248301,3
449848,3
502175,3
44785,3
903356,3
50154,3
21039,3
950568,3
927034,3
397852,3
497998,3
853731,3
289771,3
226861,3
723085,3
232117,3
461607,3
644613,3
89256,3
85015,3
16261,3
26198,3
106887,3
286701,3
29320,3
516909,3
620051,3
840612,3
221343,3
1096905,3
654323,3
355927,3
1004893,3
367969,3
961257,3
347956,3
165452,3
53635,3
22161,3
463677,3
157163,3
277713,3
160128,3
148438,3
665179,3
474745,3
390123,3
776586,3
85546,3
332421,3
475318,3
626282,3
323517,3
522247,3
532857,3
858388,3
550874,3
272731,3
268471,3
452262,3
46150,3
921533,3
404617,3
898983,3
91250,3
1007506,3
129248,3
244662,3
252714,3
475183,3
320128,3
555158,3
433288,3
17923,3
390853,3
175221,3
49468,3
89857,3
26427,3
1015999,3
393165,3
436375,3
1088761,3
981319,3
381922,3
35733,3
422930,3
874650,3
153069,3
296155,3
79231,3
421556,3
333778,3
425718,3
26389,3
1041681,3
92607,3
581686,3
284758,3
31865,3
367511,3
366468,3
103921,3
29448,3
373477,3
112987,3
813360,3
983556,3
127189,3
401319,3
104117,3
228339,3
4702,3
792713,3
118689,3
380267,3
708471,3
438149,3
615835,3
400274,3
497978,3
267384,3
1087591,3
30125,3
144973,3
176721,3
258789,3
821735,3
451234,3
156427,3
375985,3
288444,3
43504,3
248861,3
41312,3
66193,3
291586,3
484649,3
216471,3
55078,3
847722,3
261477,3
200907,3
112717,3
50337,3
564059,3
104747,3
31742,3
150540,3
76771,3
203842,3
262228,3
709464,3
218066,3
171056,3
285601,3
125854,3
1230445,3
116948,3
64197,3
117904,3
317990,3
171408,3
282200,3
322692,3
553002,3
283784,3
29483,3
433091,3
421113,3
1118203,3
110369,3
70231,3
20494,3
106136,3
573011,3
22718,3
85545,3
572088,3
643644,3
706727,3
669487,3
13127,3
194827,3
317940,3
419964,3
1216432,3
898666,3
267252,3
679213,3
80483,3
66287,3
72480,3
128360,3
214472,3
391497,3
123702,3
493899,3
173962,3
53360,3
277351,3
399043,3
1198245,3
165243,3
81478,3
276024,3
691905,3
324472,3
28599,3
25602,3
324440,3
962718,3
411426,3
464574,3
80389,3
10022,3
647994,3
99258,3
11534,3
769104,3
688306,3
671761,3
238683,3
34465,3
854914,3
173304,3
71058,3
616048,3
271054,3
6715,3
413992,3
410741,3
421875,3
463469,3
116175,3
619935,3
572028,3
121327,3
325765,3
79472,3
371641,3
517950,3
30462,3
31089,3
186454,3
881239,3
146285,3
716416,3
486998,3
62879,3
43115,3
100823,3
423078,3
1102048,3
407202,3
24642,3
396436,3
289413,3
103971,3
391058,3
393172,3
247158,3
392342,3
29810,3
449422,3
995819,3
199205,3
921682,3
679783,3
1194311,3
353600,3
297239,3
1001500,3
582309,3
503751,3
467228,3
268532,3
227853,3
890451,3
38171,3
255056,3
627500,3
530055,3
446538,3
173510,3
474288,3
298890,3
26179,3
444897,3
697787,3
664889,3
100032,3
91094,3
781403,3
212153,3
65250,3
75930,3
385356,3
256844,3
332349,3
138701,3
104424,3
411030,3
329004,3
48169,3
514101,3
559185,3
114364,3
566114,3
242065,3
336856,3
42739,3
537973,3
268012,3
582057,3
666576,3
888370,3
13168,3
750449,3
251267,3
387724,3
49332,3
260778,3
551348,3
402298,3
106935,3
846868,3
405831,3
29057,3
879400,3
642657,3
596610,3
490904,3
481239,3
415396,3
49219,3
668,3
1088848,3
495869,3
614420,3
234023,3
700009,3
124463,3
347576,3
537165,3
43584,3
190653,3
47282,3
471493,3
317034,3
99946,3
86985,3
689754,3
45392,3
885243,3
201466,3
72180,3
862281,3
396188,3
16563,3
595464,3
38963,3
5955,3
596113,3
1027631,3
17214,3
132346,3
870838,3
1111022,3
3035,3
991411,3
299171,3
168761,3
563502,3
57769,3
10669,3
460803,3
42325,3
159128,3
126141,3
76799,3
122259,3
733984,3
281786,3
398838,3
776987,3
20643,3
69539,3
795177,3
57214,3
543103,3
263063,3
239350,3
184636,3
968438,3
12696,3
274504,3
881642,3
584088,3
37742,3
890325,3
187826,3
121968,3
262530,3
1073413,3
408106,3
9672,3
11413,3
437159,3
63964,3
7290,3
223706,3
468177,3
94970,3
573560,3
191940,3
65686,3
120632,3
69619,3
609619,3
358077,3
63833,3
494950,3
588857,3
163264,3
10718,3
412566,3
601260,3
124625,3
17003,3
601490,3
261597,3
59104,3
248873,3
88288,3
951,3
485858,3
49400,3
1090241,3
413644,3
120100,3
482458,3
39973,3
507173,3
58244,3
43903,3
77299,3
240385,3
179641,3
250225,3
661791,3
581782,3
274584,3
394673,3
248774,3
580073,3
385128,3
286851,3
63032,3
734586,3
374882,3
818616,3
188862,3
483398,3
277611,3
133543,3
252931,3
250906,3
449599,3
488356,3
466635,3
73838,3
412760,3
1253487,3
98579,3
11851,3
151255,3
736975,3
507029,3
630483,3
786695,3
38830,3
302862,3
330721,3
481845,3
350824,3
285872,3
168788,3
55689,3
391076,3
12257,3
25628,3
81792,3
655379,3
714391,3
618547,3
108025,3
18825,3
395447,3
635918,3
180229,3
972901,3
41129,3
126077,3
86539,3
217961,3
395561,3
337987,3
167977,3
308251,3
85695,3
11,3
732550,3
379026,3
669654,3
427694,3
343345,3
748224,3
453377,3
686918,3
1065653,3
3970,3
359582,3
13573,3
575824,3
201334,3
116808,3
294368,3
198994,3
76256,3
54795,3
951697,3
436969,3
24527,3
801803,3
82116,3
719164,3
319341,3
317722,3
617736,3
380800,3
97815,3
80033,3
413033,3
197274,3
421881,3
61937,3
382190,3
261872,3
661419,3
554071,3
1108872,3
616615,3
481532,3
20164,3
374003,3
83295,3
219635,3
1099704,3
46165,3
584390,3
134193,3
199585,3
53211,3
514808,3
638292,3
881904,3
449361,3
1088108,3
281159,3
607307,3
34483,3
69837,3
158091,3
36823,3
531591,3
541766,3
28635,3
62333,3
74333,3
94406,3
126265,3
999354,3
202457,3
27390,3
109174,3
146840,3
538632,3
767354,3
873262,3
141757,3
266838,3
531272,3
78321,3
765123,3
175810,3
530193,3
266167,3
321315,3
62329,3
1088250,3
854698,3
473441,3
1402,3
27313,3
13903,3
1112175,3
236167,3
569547,3
161792,3
248376,3
454294,3
11056,3
329512,3
74899,3
477853,3
24383,3
495746,3
81855,3
38802,3
84982,3
491408,3
4397,3
37055,3
239379,3
829690,3
1117312,3
519056,3
603386,3
12523,3
114384,3
587993,3
349410,3
539428,3
693699,3
139837,3
48690,3
114319,3
698802,3
1037933,3
368453,3
150751,3
128313,3
91426,3
443354,3
100803,3
474273,3
209207,3
32852,3
89443,3
144338,3
24147,3
194980,3
451497,3
170354,3
58621,3
500913,3
582881,3
232274,3
71581,3
39819,3
882899,3
835270,3
121931,3
514724,3
664713,3
102101,3
667141,3
62132,3
261133,3
80627,3
56507,3
231218,3
10788,3
18464,3
17264,3
489872,3
590593,3
724130,3
78315,3
12413,3
10176,3
70864,3
26599,3
802714,3
508006,3
183532,3
597597,3
230823,3
1249462,3
489087,3
949000,3
453280,3
826266,3
50150,3
504661,3
900955,3
265100,3
958496,3
433051,3
324436,3
58798,3
396830,3
65956,3
264438,3
329527,3
217986,3
776126,3
190404,3
1114689,3
219452,3
154548,3
530501,3
317155,3
383491,3
373156,3
279067,3
434474,3
576837,3
381369,3
157464,3
76013,3
1252394,3
83665,3
1132844,3
159723,3
918995,3
462130,3
469203,3
134447,3
556270,3
24927,3
632585,3
515105,3
85741,3
62410,3
398314,3
17306,3
68515,3
28597,3
68979,3
355518,3
32045,3
80760,3
662963,3
419281,3
570430,3
79755,3
288158,3
1124668,3
493581,3
293102,3
112903,3
424998,3
969972,3
701108,3
661137,3
19495,3
149868,3
635779,3
348290,3
181463,3
136982,3
101314,3
330636,3
1831,3
454157,3
528848,3
27841,3
672422,3
552709,3
452252,3
398246,3
69515,3
55976,3
226434,3
262063,3
212596,3
35122,3
16082,3
423236,3
204251,3
195,3
416512,3
74710,3
73807,3
142284,3
304055,3
586692,3
312984,3
820702,3
323366,3
74901,3
679385,3
64481,3
452378,3
223278,3
322655,3
1015493,3
276533,3
846227,3
470614,3
744732,3
434610,3
748325,3
1087751,3
26514,3
255975,3
813999,3
623129,3
20178,3
48879,3
174256,3
104790,3
195347,3
416252,3
473359,3
51980,3
285668,3
430889,3
9375,3
445608,3
74099,3
1084216,3
707886,3
716326,3
949150,3
49908,3
631193,3
23273,3
852317,3
271537,3
403429,3
70423,3
19698,3
381639,3
951211,3
917921,3
247024,3
507835,3
12767,3
44991,3
5761,3
591268,3
74958,3
487055,3
101209,3
197368,3
11979,3
671648,3
117930,3
751741,3
367147,3
643760,3
503765,3
832544,3
240454,3
1036891,3
211879,3
13864,3
436370,3
958865,3
136143,3
250019,3
288825,3
19597,3
163507,3
76430,3
481056,3
517975,3
2069,3
129423,3
568706,3
672189,3
202175,3
503405,3
40310,3
199112,3
799861,3
134475,3
610307,3
196648,3
51885,3
737018,3
254122,3
173270,3
421928,3
15171,3
82798,3
373698,3
257708,3
50934,3
39670,3
195538,3
296055,3
12834,3
701997,3
534011,3
628797,3
210885,3
504761,3
159908,3
913813,3
892513,3
489261,3
164471,3
171182,3
323696,3
336118,3
342580,3
385879,3
1179245,3
335031,3
387742,3
81447,3
149405,3
290653,3
863922,3
299829,3
1109526,3
168478,3
553086,3
342185,3
125374,3
530632,3
124058,3
571448,3
581789,3
250224,3
3002,3
423899,3
944206,3
400965,3
897087,3
412099,3
43208,3
11649,3
419091,3
491283,3
674356,3
541901,3
37564,3
192149,3
622487,3
195408,3
690899,3
325654,3
126400,3
496708,3
560760,3
436524,3
300652,3
154019,3
27800,3
714836,3
1175559,3
335548,3
143660,3
188801,3
138313,3
10860,3
190015,3
293753,3
389879,3
251419,3
43417,3
356491,3
82640,3
1089791,3
486527,3
64289,3
607237,3
433387,3
48212,3
680624,3
1004765,3
430644,3
505501,3
611509,3
354950,3
876644,3
102907,3
436223,3
387045,3
202189,3
777478,3
354375,3
226250,3
1110884,3
54132,3
427253,3
563658,3
426419,3
872585,3
137749,3
381242,3
693907,3
226931,3
192028,3
331848,3
204173,3
26656,3
72090,3
609032,3
84334,3
14492,3
839829,3
256369,3
533741,3
1173400,3
1042275,3
526264,3
133551,3
602136,3
14373,3
75800,3
211777,3
128684,3
106427,3
809602,3
378388,3
471103,3
525327,3
342149,3
429633,3
357057,3
138979,3
591292,3
1036420,3
366654,3
691538,3
931401,3
116765,3
40975,3
190663,3
860608,3
63138,3
274943,3
536743,3
416051,3
108354,3
317018,3
683861,3
114701,3
359547,3
531465,3
1116131,3
111678,3
394822,3
309340,3
13783,3
566900,3
631344,3
1036023,3
80540,3
75770,3
179019,3
915929,3
522068,3
678002,3
393629,3
921785,3
172669,3
203280,3
127792,3
44902,3
1114928,3
578689,3
294675,3
123057,3
43938,3
312695,3
345684,3
80705,3
269622,3
466872,3
872028,3
116717,3
526475,3
1061019,3
540362,3
1031238,3
105860,3
1055436,3
755630,3
503568,3
711342,3
509337,3
423121,3
457190,3
635684,3
124090,3
388121,3
701662,3
57482,3
210516,3
306162,3
649914,3
260171,3
447091,3
80306,3
63107,3
1186724,3
799683,3
363676,3
128081,3
412366,3
80633,3
334535,3
45925,3
68610,3
257586,3
178594,3
616558,3
299864,3
263456,3
32087,3
86501,3
174716,3
232321,3
288949,3
204891,3
161381,3
4051,3
945997,3
119961,3
14295,3
365935,3
315828,3
173924,3
233174,3
450841,3
166375,3
679905,3
457851,3
458002,3
627852,3
558865,3
232725,3
23069,3
107756,3
344203,3
516164,3
404582,3
334354,3
274973,3
228384,3
41183,3
594938,3
266617,3
373356,3
457503,3
348750,3
639359,3
500854,3
196942,3
104816,3
11332,3
75341,3
356300,3
301356,3
333542,3
75911,3
495009,3
61012,3
870255,3
675598,3
1227506,3
1039767,3
919,3
98478,3
312134,3
862856,3
95990,3
974025,3
359804,3
635361,3
329461,3
49110,3
906286,3
838095,3
9059,3
377250,3
692824,3
530161,3
488891,3
270845,3
645440,3
65080,3
297399,3
297157,3
162004,3
63182,3
468198,3
660061,3
212407,3
122271,3
598855,3
256023,3
70130,3
2226,3
135983,3
804309,3
682676,3
297670,3
166581,3
476957,3
586885,3
54722,3
86086,3
877013,3
167571,3
208162,3
408919,3
434394,3
361747,3
596422,3
6478,3
196248,3
1027974,3
266675,3
872569,3
833419,3
11678,3
490551,3
42711,3
315740,3
39207,3
544610,3
426118,3
59295,3
681260,3
267319,3
94257,3
120621,3
508884,3
71756,3
190163,3
191306,3
105,3
61183,3
475096,3
338746,3
410248,3
123945,3
132638,3
124076,3
1086009,3
91655,3
841511,3
227156,3
518321,3
500966,3
138296,3
348551,3
99492,3
510579,3
27649,3
396292,3
201786,3
793823,3
580489,3
511827,3
413482,3
530705,3
407046,3
668297,3
67612,3
641481,3
255971,3
265363,3
415422,3
659912,3
22745,3
39779,3
439060,3
17421,3
290274,3
206030,3
587131,3
53400,3
153864,3
869200,3
66598,3
345205,3
314389,3
90125,3
488256,3
622421,3
363034,3
292827,3
82749,3
300792,3
53617,3
143441,3
815631,3
43122,3
468285,3
180486,3
472724,3
21871,3
468346,3
664561,3
476235,3
182354,3
321639,3
923640,3
1147204,3
283087,3
271149,3
684483,3
342958,3
162303,3
969764,3
68926,3
217802,3
73873,3
12663,3
410779,3
233359,3
654550,3
658250,3
477411,3
657559,3
556867,3
540966,3
171354,3
135713,3
84909,3
256181,3
12602,3
290511,3
631334,3
84348,3
26972,3
510662,3
535084,3
637724,3
419046,3
243832,3
324623,3
532654,3
663895,3
452557,3
664425,3
58396,3
158811,3
766353,3
351000,3
319497,3
42541,3
288593,3
197491,3
517937,3
550650,3
26390,3
119336,3
1167021,3
627190,3
243331,3
76379,3
85148,3
156158,3
297016,3
34003,3
44741,3
576988,3
239800,3
471726,3
187612,3
175346,3
158039,3
399932,3
46265,3
45757,3
756546,3
358547,3
57709,3
407518,3
17078,3
412855,3
588211,3
8739,3
14317,3
83564,3
337998,3
40956,3
464095,3
102754,3
292369,3
92459,3
52812,3
51892,3
1117254,3
339312,3
356858,3
14097,3
316076,3
468211,3
933177,3
12241,3
398950,3
553027,3
257500,3
270034,3
47201,3
79093,3
577970,3
